2018-11-17 13:54:36,256 testing cfg:{'CLASS_AGNOSTIC': True,
 'MXNET_VERSION': 'mxnet',
2018-11-17 13:56:27,064 testing 1110/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:27,241 testing 1112/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:27,419 testing 1114/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:27,591 testing 1116/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:27,776 testing 1118/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:27,963 testing 1120/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:28,149 testing 1122/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:28,346 testing 1124/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:28,541 testing 1126/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:28,750 testing 1128/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:28,939 testing 1130/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:29,125 testing 1132/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:29,317 testing 1134/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:29,506 testing 1136/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:29,691 testing 1138/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:29,875 testing 1140/4952 data 0.0003s net 0.1770s post 0.0055s
2018-11-17 13:56:30,062 testing 1142/4952 data 0.0003s net 0.1770s post 0.0055s
2018-11-17 13:56:30,242 testing 1144/4952 data 0.0003s net 0.1770s post 0.0055s
2018-11-17 13:56:30,416 testing 1146/4952 data 0.0003s net 0.1770s post 0.0055s
2018-11-17 13:56:30,606 testing 1148/4952 data 0.0003s net 0.1770s post 0.0055s
2018-11-17 13:56:30,791 testing 1150/4952 data 0.0003s net 0.1770s post 0.0055s
2018-11-17 13:56:30,978 testing 1152/4952 data 0.0003s net 0.1770s post 0.0055s
2018-11-17 13:56:31,159 testing 1154/4952 data 0.0003s net 0.1770s post 0.0055s
2018-11-17 13:56:31,287 testing 1156/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:31,473 testing 1158/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:31,654 testing 1160/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:31,823 testing 1162/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:31,995 testing 1164/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:32,195 testing 1166/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:32,389 testing 1168/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:32,576 testing 1170/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:32,760 testing 1172/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:32,936 testing 1174/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:33,118 testing 1176/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:33,293 testing 1178/4952 data 0.0003s net 0.1769s post 0.0055s
2018-11-17 13:56:33,414 testing 1180/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:33,537 testing 1182/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:33,725 testing 1184/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:33,912 testing 1186/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:34,088 testing 1188/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:34,269 testing 1190/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:34,455 testing 1192/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:34,636 testing 1194/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:34,827 testing 1196/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:35,010 testing 1198/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:35,208 testing 1200/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:35,387 testing 1202/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:35,564 testing 1204/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:35,738 testing 1206/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:35,921 testing 1208/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:36,100 testing 1210/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:36,282 testing 1212/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:36,473 testing 1214/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:36,664 testing 1216/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:36,843 testing 1218/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:37,019 testing 1220/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:37,199 testing 1222/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:37,381 testing 1224/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:37,505 testing 1226/4952 data 0.0003s net 0.1766s post 0.0055s
2018-11-17 13:56:37,678 testing 1228/4952 data 0.0003s net 0.1766s post 0.0055s
2018-11-17 13:56:37,869 testing 1230/4952 data 0.0003s net 0.1766s post 0.0055s
2018-11-17 13:56:38,059 testing 1232/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:38,236 testing 1234/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:38,421 testing 1236/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:38,597 testing 1238/4952 data 0.0003s net 0.1766s post 0.0055s
2018-11-17 13:56:38,777 testing 1240/4952 data 0.0003s net 0.1766s post 0.0055s
2018-11-17 13:56:38,954 testing 1242/4952 data 0.0003s net 0.1766s post 0.0055s
2018-11-17 13:56:39,134 testing 1244/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:56:39,320 testing 1246/4952 data 0.0003s net 0.1766s post 0.0054s
2018-11-17 13:56:39,521 testing 1248/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:39,720 testing 1250/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:39,894 testing 1252/4952 data 0.0003s net 0.1767s post 0.0054s
2018-11-17 13:56:40,081 testing 1254/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:40,267 testing 1256/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:40,442 testing 1258/4952 data 0.0003s net 0.1767s post 0.0054s
2018-11-17 13:56:40,620 testing 1260/4952 data 0.0003s net 0.1767s post 0.0054s
2018-11-17 13:56:40,800 testing 1262/4952 data 0.0003s net 0.1767s post 0.0054s
2018-11-17 13:56:40,991 testing 1264/4952 data 0.0003s net 0.1767s post 0.0054s
2018-11-17 13:56:41,180 testing 1266/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:41,366 testing 1268/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:41,552 testing 1270/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:41,744 testing 1272/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:41,916 testing 1274/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:42,105 testing 1276/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:42,294 testing 1278/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:42,467 testing 1280/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:42,654 testing 1282/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:42,835 testing 1284/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:43,018 testing 1286/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:43,218 testing 1288/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:43,407 testing 1290/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:43,592 testing 1292/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:43,797 testing 1294/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:43,966 testing 1296/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:44,156 testing 1298/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:44,346 testing 1300/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:44,551 testing 1302/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:44,734 testing 1304/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:44,931 testing 1306/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:45,112 testing 1308/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:45,289 testing 1310/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:45,468 testing 1312/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:45,657 testing 1314/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:45,848 testing 1316/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:46,030 testing 1318/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:46,210 testing 1320/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:46,385 testing 1322/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:46,555 testing 1324/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:46,734 testing 1326/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:46,925 testing 1328/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:47,120 testing 1330/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:47,292 testing 1332/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:47,477 testing 1334/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:47,659 testing 1336/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:47,841 testing 1338/4952 data 0.0003s net 0.1767s post 0.0055s
2018-11-17 13:56:48,030 testing 1340/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:48,214 testing 1342/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:48,396 testing 1344/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:48,577 testing 1346/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:48,766 testing 1348/4952 data 0.0003s net 0.1768s post 0.0055s
2018-11-17 13:56:48,963 testing 1350/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:49,148 testing 1352/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:49,318 testing 1354/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:49,499 testing 1356/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:49,688 testing 1358/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:49,878 testing 1360/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:50,060 testing 1362/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:50,265 testing 1364/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:50,399 testing 1366/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:50,575 testing 1368/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:50,761 testing 1370/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:50,947 testing 1372/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:51,122 testing 1374/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:51,308 testing 1376/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:51,491 testing 1378/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:51,693 testing 1380/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:51,877 testing 1382/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:52,067 testing 1384/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:52,257 testing 1386/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:52,438 testing 1388/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:52,625 testing 1390/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:52,807 testing 1392/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:52,997 testing 1394/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:53,183 testing 1396/4952 data 0.0003s net 0.1767s post 0.0056s
2018-11-17 13:56:53,373 testing 1398/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:53,558 testing 1400/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:53,740 testing 1402/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:53,923 testing 1404/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:54,106 testing 1406/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:54,285 testing 1408/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:54,472 testing 1410/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:54,666 testing 1412/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:54,852 testing 1414/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:55,031 testing 1416/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:55,251 testing 1418/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:55,439 testing 1420/4952 data 0.0003s net 0.1768s post 0.0056s
2018-11-17 13:56:55,629 testing 1422/4952 data 0.0003s net 0.1769s post 0.0056s
2018-11-17 13:56:55,816 testing 1424/4952 data 0.0003s net 0.1769s post 0.0056s
2018-11-17 13:56:56,031 testing 1426/4952 data 0.0003s net 0.1769s post 0.0056s
2018-11-17 13:56:56,228 testing 1428/4952 data 0.0003s net 0.1769s post 0.0056s
2018-11-17 13:56:56,412 testing 1430/4952 data 0.0003s net 0.1769s post 0.0056s
2018-11-17 13:56:56,593 testing 1432/4952 data 0.0003s net 0.1769s post 0.0056s
2018-11-17 13:56:56,789 testing 1434/4952 data 0.0003s net 0.1769s post 0.0056s
2018-11-17 13:56:56,988 testing 1436/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:57,180 testing 1438/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:57,368 testing 1440/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:57,550 testing 1442/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:57,741 testing 1444/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:57,923 testing 1446/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:58,114 testing 1448/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:58,294 testing 1450/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:58,475 testing 1452/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:58,670 testing 1454/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:58,859 testing 1456/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:59,051 testing 1458/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:59,234 testing 1460/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:59,427 testing 1462/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:59,609 testing 1464/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:59,791 testing 1466/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:56:59,979 testing 1468/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:57:00,115 testing 1470/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:57:00,302 testing 1472/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:57:00,494 testing 1474/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:57:00,718 testing 1476/4952 data 0.0003s net 0.1770s post 0.0056s
2018-11-17 13:57:00,929 testing 1478/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:01,128 testing 1480/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:01,334 testing 1482/4952 data 0.0003s net 0.1771s post 0.0057s
2018-11-17 13:57:01,508 testing 1484/4952 data 0.0003s net 0.1771s post 0.0057s
2018-11-17 13:57:01,688 testing 1486/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:01,877 testing 1488/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:02,062 testing 1490/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:02,239 testing 1492/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:02,443 testing 1494/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:02,629 testing 1496/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:02,820 testing 1498/4952 data 0.0003s net 0.1771s post 0.0057s
2018-11-17 13:57:03,011 testing 1500/4952 data 0.0003s net 0.1771s post 0.0057s
2018-11-17 13:57:03,195 testing 1502/4952 data 0.0003s net 0.1771s post 0.0057s
2018-11-17 13:57:03,392 testing 1504/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:03,574 testing 1506/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:03,766 testing 1508/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:03,946 testing 1510/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:04,125 testing 1512/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:04,312 testing 1514/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:04,496 testing 1516/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:04,685 testing 1518/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:04,881 testing 1520/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:05,077 testing 1522/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:05,270 testing 1524/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:05,473 testing 1526/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:05,657 testing 1528/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:05,846 testing 1530/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:06,028 testing 1532/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:06,204 testing 1534/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:06,386 testing 1536/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:06,593 testing 1538/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:06,795 testing 1540/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:06,993 testing 1542/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:07,199 testing 1544/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:07,382 testing 1546/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:07,515 testing 1548/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:07,694 testing 1550/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:07,887 testing 1552/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:08,070 testing 1554/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:08,260 testing 1556/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:08,445 testing 1558/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:08,632 testing 1560/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:08,814 testing 1562/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:09,002 testing 1564/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:09,209 testing 1566/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:09,388 testing 1568/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:09,570 testing 1570/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:09,753 testing 1572/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:09,939 testing 1574/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:10,132 testing 1576/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:10,301 testing 1578/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:10,480 testing 1580/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:10,667 testing 1582/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:10,860 testing 1584/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:11,053 testing 1586/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:11,241 testing 1588/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:11,425 testing 1590/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:11,604 testing 1592/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:11,780 testing 1594/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:11,966 testing 1596/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:12,151 testing 1598/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:12,348 testing 1600/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:12,520 testing 1602/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:12,700 testing 1604/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:12,882 testing 1606/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:13,059 testing 1608/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:13,256 testing 1610/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:13,440 testing 1612/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:13,628 testing 1614/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:13,823 testing 1616/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:14,015 testing 1618/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:14,196 testing 1620/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:14,394 testing 1622/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:14,576 testing 1624/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:14,755 testing 1626/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:14,933 testing 1628/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:15,109 testing 1630/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:15,296 testing 1632/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:15,476 testing 1634/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:15,652 testing 1636/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:15,833 testing 1638/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:16,011 testing 1640/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:16,202 testing 1642/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:16,395 testing 1644/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:16,580 testing 1646/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:16,764 testing 1648/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:16,953 testing 1650/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:17,124 testing 1652/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:17,310 testing 1654/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:17,489 testing 1656/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:17,685 testing 1658/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:17,875 testing 1660/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:18,068 testing 1662/4952 data 0.0003s net 0.1774s post 0.0057s
2018-11-17 13:57:18,187 testing 1664/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:18,376 testing 1666/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:18,565 testing 1668/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:18,747 testing 1670/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:18,936 testing 1672/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:19,060 testing 1674/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:19,245 testing 1676/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:19,414 testing 1678/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:19,609 testing 1680/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:19,796 testing 1682/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:19,982 testing 1684/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:20,178 testing 1686/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:20,355 testing 1688/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:20,535 testing 1690/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:20,716 testing 1692/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:20,908 testing 1694/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:21,092 testing 1696/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:21,276 testing 1698/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:21,465 testing 1700/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:21,587 testing 1702/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:21,774 testing 1704/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:21,958 testing 1706/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:22,137 testing 1708/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:22,315 testing 1710/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:22,513 testing 1712/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:22,694 testing 1714/4952 data 0.0003s net 0.1772s post 0.0057s
